version,version_season,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US49,49,1,0,0,18,1,US0737,Jason,Hina,Original,In the game
US,US49,49,1,0,0,18,1,US0740,Kristina,Hina,Original,In the game
US,US49,49,1,0,0,18,1,US0741,Matt,Hina,Original,In the game
US,US49,49,1,0,0,18,1,US0742,MC,Hina,Original,In the game
US,US49,49,1,0,0,18,1,US0750,Sophie,Hina,Original,In the game
US,US49,49,1,0,0,18,1,US0751,Steven,Hina,Original,In the game
US,US49,49,1,0,0,18,1,US0734,Alex,Kele,Original,In the game
US,US49,49,1,0,0,18,1,US0735,Annie,Kele,Original,In the game
US,US49,49,1,0,0,18,1,US0736,Jake,Kele,Original,In the game
US,US49,49,1,0,0,18,1,US0739,Jeremiah,Kele,Original,In the game
US,US49,49,1,0,0,18,1,US0744,Nicole,Kele,Original,In the game
US,US49,49,1,0,0,18,1,US0749,Sophi,Kele,Original,In the game
US,US49,49,1,0,0,18,1,US0738,Jawan,Uli,Original,In the game
US,US49,49,1,0,0,18,1,US0743,Nate,Uli,Original,In the game
US,US49,49,1,0,0,18,1,US0745,Rizo,Uli,Original,In the game
US,US49,49,1,0,0,18,1,US0746,Sage,Uli,Original,In the game
US,US49,49,1,0,0,18,1,US0747,Savannah,Uli,Original,In the game
US,US49,49,1,0,0,18,1,US0748,Shannon,Uli,Original,In the game
