version,version_season,season_name,season,episode,order,final_n,castaway_id,castaway,tribe,tribe_status,game_status
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0017,Sarah,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0018,Lee,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0019,Tayfun,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0020,Meeta,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0021,Helen,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0022,Alastair,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0023,Drew,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0024,Dave,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0025,Bridget,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0026,John,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0027,Susannah,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,1,0,12,UK0028,Jonny,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0018,Lee,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0019,Tayfun,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0020,Meeta,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0021,Helen,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0022,Alastair,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0023,Drew,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0024,Dave,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0025,Bridget,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0026,John,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0027,Susannah,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,2,1,11,UK0028,Jonny,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0019,Tayfun,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0020,Meeta,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0021,Helen,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0022,Alastair,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0023,Drew,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0024,Dave,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0025,Bridget,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0026,John,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0027,Susannah,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,3,2,10,UK0028,Jonny,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0020,Meeta,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0021,Helen,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0022,Alastair,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0023,Drew,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0024,Dave,North Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0025,Bridget,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0026,John,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0027,Susannah,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,4,3,9,UK0028,Jonny,South Island,Original,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0020,Meeta,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0021,Helen,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0022,Alastair,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0023,Drew,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0024,Dave,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0025,Bridget,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0026,John,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0027,Susannah,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,5,4,8,UK0028,Jonny,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,6,4,8,UK0021,Helen,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,6,4,8,UK0022,Alastair,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,6,4,8,UK0023,Drew,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,6,4,8,UK0024,Dave,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,6,4,8,UK0025,Bridget,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,6,4,8,UK0026,John,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,6,4,8,UK0027,Susannah,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,6,4,8,UK0028,Jonny,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,7,5,7,UK0022,Alastair,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,7,5,7,UK0023,Drew,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,7,5,7,UK0024,Dave,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,7,5,7,UK0025,Bridget,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,7,5,7,UK0026,John,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,7,5,7,UK0027,Susannah,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,7,5,7,UK0028,Jonny,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,8,6,6,UK0023,Drew,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,8,6,6,UK0024,Dave,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,8,6,6,UK0025,Bridget,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,8,6,6,UK0026,John,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,8,6,6,UK0027,Susannah,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,8,6,6,UK0028,Jonny,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,9,5,7,UK0024,Dave,North Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,9,5,7,UK0025,Bridget,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,9,5,7,UK0026,John,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,9,5,7,UK0027,Susannah,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,9,5,7,UK0028,Jonny,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,10,4,8,UK0025,Bridget,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,10,4,8,UK0026,John,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,10,4,8,UK0027,Susannah,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,10,4,8,UK0028,Jonny,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,11,3,9,UK0026,John,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,11,3,9,UK0027,Susannah,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,11,3,9,UK0028,Jonny,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,12,2,10,UK0027,Susannah,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,12,2,10,UK0028,Jonny,South Island,Merged,In the game
UK,UK02,Survivor UK: Panama,2,12,1,11,UK0028,Jonny,South Island,Merged,In the game
