version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US47,Survivor: 47,47,1,0,0,18,1,US0698,Andy,Gata,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0699,Anika,Gata,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0704,Jon,Gata,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0707,Rachel,Gata,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0709,Sam,Gata,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0710,Sierra,Gata,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0700,Aysha,Lavo,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0703,Genevieve,Lavo,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0705,Kishan,Lavo,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0708,Rome,Lavo,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0711,Sol,Lavo,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0713,Teeny,Lavo,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0701,Caroline,Tuku,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0702,Gabe,Tuku,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0706,Kyle,Tuku,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0712,Sue,Tuku,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0714,Tiyana,Tuku,Original,In the game
US,US47,Survivor: 47,47,1,0,0,18,1,US0715,TK,Tuku,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0698,Andy,Gata,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0699,Anika,Gata,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0707,Rachel,Gata,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0709,Sam,Gata,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0710,Sierra,Gata,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0700,Aysha,Lavo,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0703,Genevieve,Lavo,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0705,Kishan,Lavo,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0708,Rome,Lavo,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0711,Sol,Lavo,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0713,Teeny,Lavo,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0701,Caroline,Tuku,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0702,Gabe,Tuku,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0706,Kyle,Tuku,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0712,Sue,Tuku,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0714,Tiyana,Tuku,Original,In the game
US,US47,Survivor: 47,47,2,1,1,17,2,US0715,TK,Tuku,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0698,Andy,Gata,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0699,Anika,Gata,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0707,Rachel,Gata,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0709,Sam,Gata,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0710,Sierra,Gata,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0700,Aysha,Lavo,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0703,Genevieve,Lavo,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0705,Kishan,Lavo,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0708,Rome,Lavo,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0711,Sol,Lavo,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0713,Teeny,Lavo,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0701,Caroline,Tuku,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0702,Gabe,Tuku,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0706,Kyle,Tuku,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0712,Sue,Tuku,Original,In the game
US,US47,Survivor: 47,47,3,2,1,16,3,US0714,Tiyana,Tuku,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0698,Andy,Gata,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0699,Anika,Gata,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0707,Rachel,Gata,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0709,Sam,Gata,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0710,Sierra,Gata,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0703,Genevieve,Lavo,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0705,Kishan,Lavo,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0708,Rome,Lavo,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0711,Sol,Lavo,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0713,Teeny,Lavo,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0701,Caroline,Tuku,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0702,Gabe,Tuku,Original,In the game
US,US47,Survivor: 47,47,4,3,1,15,4,US0706,Kyle,Tuku,Original,In the game
