version,version_season,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US50,50,1,0,0,24,1,US0550,Christian,Cila,Original,In the game
US,US50,50,1,0,0,24,1,US0179,Cirie,Cila,Original,In the game
US,US50,50,1,0,0,24,1,US0668,Emily,Cila,Original,In the game
US,US50,50,1,0,0,24,1,US0009,Jenna,Cila,Original,In the game
US,US50,50,1,0,0,24,1,US0722,Joe,Cila,Original,In the game
US,US50,50,1,0,0,24,1,US0747,Savannah,Cila,Original,In the game
US,US50,50,1,0,0,24,1,US0201,Oscar,Cila,Original,In the game
US,US50,50,1,0,0,24,1,US0560,Rick,Cila,Original,In the game
US,US50,50,1,0,0,24,1,US0682,Charlie,Kalo,Original,In the game
US,US50,50,1,0,0,24,1,US0515,Chrissy,Kalo,Original,In the game
US,US50,50,1,0,0,24,1,US0277,Coach,Kalo,Original,In the game
US,US50,50,1,0,0,24,1,US0666,Dee,Kalo,Original,In the game
US,US50,50,1,0,0,24,1,US0615,Jonathan,Kalo,Original,In the game
US,US50,50,1,0,0,24,1,US0724,Kamilla,Kalo,Original,In the game
US,US50,50,1,0,0,24,1,US0555,Mike,Kalo,Original,In the game
US,US50,50,1,0,0,24,1,US0695,Tiffany,Kalo,Original,In the game
US,US50,50,1,0,0,24,1,US0691,Q,Vatu,Original,In the game
US,US50,50,1,0,0,24,1,US0745,Rizo,Vatu,Original,In the game
US,US50,50,1,0,0,24,1,US0144,Stephenie,Vatu,Original,In the game
US,US50,50,1,0,0,24,1,US0554,Angelina,Vatu,Original,In the game
US,US50,50,1,0,0,24,1,US0477,Aubry,Vatu,Original,In the game
US,US50,50,1,0,0,24,1,US0031,Colby,Vatu,Original,In the game
US,US50,50,1,0,0,24,1,US0703,Genevieve,Vatu,Original,In the game
US,US50,50,1,0,0,24,1,US0726,Kyle,Vatu,Original,In the game
US,US50,50,1,1,1,23,2,US0550,Christian,Cila,Original,In the game
