version,version_season,season_name,season,episode,order,final_n,castaway_id,castaway,tribe,tribe_status,game_status
US,US45,Survivor: 45,45,1,0,18,US0663,Austin,Reba,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0664,Brando,Belo,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0665,Brandon,Lulu,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0657,Bruce,Belo,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0666,Dee,Reba,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0667,Drew,Reba,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0668,Emily,Lulu,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0669,Hannah,Lulu,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0670,J. Maya,Reba,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0671,Jake,Belo,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0672,Julie,Reba,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0673,Kaleb,Lulu,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0674,Katurah,Belo,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0675,Kellie,Belo,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0676,Kendra,Belo,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0677,Sabiyah,Lulu,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0678,Sean,Lulu,Original,In the game
US,US45,Survivor: 45,45,1,0,18,US0679,Sifu,Reba,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0664,Brando,Belo,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0657,Bruce,Belo,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0671,Jake,Belo,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0674,Katurah,Belo,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0675,Kellie,Belo,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0676,Kendra,Belo,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0665,Brandon,Lulu,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0668,Emily,Lulu,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0673,Kaleb,Lulu,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0677,Sabiyah,Lulu,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0678,Sean,Lulu,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0663,Austin,Reba,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0666,Dee,Reba,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0667,Drew,Reba,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0670,J. Maya,Reba,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0672,Julie,Reba,Original,In the game
US,US45,Survivor: 45,45,2,1,17,US0679,Sifu,Reba,Original,In the game
