version,version_season,season_name,season,episode,order,final_n,castaway_id,castaway,tribe,tribe_status,game_status
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0001,Nick,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0002,JJ,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0003,Uzma,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0004,Sarah,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0005,Jayne,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0006,Adrian,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0007,Simon,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0008,Andy,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0009,James,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0010,Pete,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0011,Zoe,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0012,Eve,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0013,Mick,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0014,Richard,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0015,Jackie,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,1,0,16,UK0016,Charlotte,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0002,JJ,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0003,Uzma,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0004,Sarah,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0005,Jayne,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0006,Adrian,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0007,Simon,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0008,Andy,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0009,James,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0010,Pete,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0011,Zoe,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0012,Eve,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0013,Mick,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0014,Richard,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0015,Jackie,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,2,0,16,UK0016,Charlotte,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,3,0,16,UK0003,Uzma,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,3,0,16,UK0004,Sarah,Ular,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,3,0,16,UK0005,Jayne,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,3,0,16,UK0006,Adrian,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,3,0,16,UK0007,Simon,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,3,0,16,UK0008,Andy,Helang,Original,In the game
UK,UK01,Survivor: Pulau Tiga,1,3,0,16,UK0009,James,Helang,Original,In the game
