version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
US,US01,Survivor: Borneo,1,1,0,US0002,B.B.,Pagong,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US01,Survivor: Borneo,1,1,0,US0004,Ramona,Pagong,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US01,Survivor: Borneo,1,1,0,US0006,Joel,Pagong,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US01,Survivor: Borneo,1,1,0,US0007,Gretchen,Pagong,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US01,Survivor: Borneo,1,1,0,US0008,Greg,Pagong,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US01,Survivor: Borneo,1,1,0,US0009,Jenna,Pagong,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US01,Survivor: Borneo,1,1,0,US0010,Gervase,Pagong,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US01,Survivor: Borneo,1,1,0,US0011,Colleen,Pagong,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US01,Survivor: Borneo,1,1,0,US0001,Sonja,Tagi,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US01,Survivor: Borneo,1,1,0,US0003,Stacey,Tagi,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US01,Survivor: Borneo,1,1,0,US0005,Dirk,Tagi,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US01,Survivor: Borneo,1,1,0,US0012,Sean,Tagi,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US01,Survivor: Borneo,1,1,0,US0013,Sue,Tagi,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US01,Survivor: Borneo,1,1,0,US0014,Rudy,Tagi,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US01,Survivor: Borneo,1,1,0,US0015,Kelly,Tagi,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US01,Survivor: Borneo,1,1,0,US0016,Richard,Tagi,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US01,Survivor: Borneo,1,2,1,US0002,B.B.,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0004,Ramona,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0006,Joel,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0007,Gretchen,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0008,Greg,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0009,Jenna,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0010,Gervase,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0011,Colleen,Pagong,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US01,Survivor: Borneo,1,2,1,US0003,Stacey,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0005,Dirk,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0012,Sean,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0013,Sue,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0014,Rudy,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0015,Kelly,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0016,Richard,Tagi,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0002,B.B.,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0004,Ramona,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0006,Joel,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US01,Survivor: Borneo,1,2,1,US0007,Gretchen,Pagong,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
