version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,total,currency
US,US02,Survivor: The Australian Outback,2,11,9,US0026,Nick,Barramundi,Merged,500,AUD
US,US02,Survivor: The Australian Outback,2,11,9,US0027,Amber,Barramundi,Merged,500,AUD
US,US02,Survivor: The Australian Outback,2,11,9,US0028,Rodger,Barramundi,Merged,500,AUD
US,US02,Survivor: The Australian Outback,2,11,9,US0029,Elisabeth,Barramundi,Merged,500,AUD
US,US02,Survivor: The Australian Outback,2,11,9,US0030,Keith,Barramundi,Merged,500,AUD
US,US02,Survivor: The Australian Outback,2,11,9,US0031,Colby,Barramundi,Merged,500,AUD
US,US02,Survivor: The Australian Outback,2,11,9,US0032,Tina,Barramundi,Merged,500,AUD
US,US03,Survivor: Africa,3,11,9,US0042,Frank,Moto Maji,Merged,20000,KES
US,US03,Survivor: Africa,3,11,9,US0043,Kim P.,Moto Maji,Merged,20000,KES
US,US03,Survivor: Africa,3,11,9,US0044,Teresa,Moto Maji,Merged,20000,KES
US,US03,Survivor: Africa,3,11,9,US0045,Tom,Moto Maji,Merged,20000,KES
US,US03,Survivor: Africa,3,11,9,US0046,Lex,Moto Maji,Merged,20000,KES
US,US03,Survivor: Africa,3,11,9,US0047,Kim J.,Moto Maji,Merged,20000,KES
US,US03,Survivor: Africa,3,11,9,US0048,Ethan,Moto Maji,Merged,20000,KES
US,US05,Survivor: Thailand,5,5,4,US0069,Stephanie,Sook Jai,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0070,Robb,Sook Jai,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0071,Shii Ann,Sook Jai,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0072,Erin,Sook Jai,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0073,Ken,Sook Jai,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0074,Penny,Sook Jai,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0075,Jake,Sook Jai,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0076,Ted,Chuay Gahn,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0077,Helen,Chuay Gahn,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0078,Jan,Chuay Gahn,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0079,Clay,Chuay Gahn,Original,1000,USD
US,US05,Survivor: Thailand,5,5,4,US0080,Brian,Chuay Gahn,Original,1000,USD
US,US06,Survivor: The Amazon,6,11,9,US0090,Alex,Jacare,Merged,500,USD
US,US06,Survivor: The Amazon,6,11,9,US0091,Christy,Jacare,Merged,500,USD
US,US06,Survivor: The Amazon,6,11,9,US0092,Heidi,Jacare,Merged,500,USD
US,US06,Survivor: The Amazon,6,11,9,US0093,Butch,Jacare,Merged,500,USD
US,US06,Survivor: The Amazon,6,11,9,US0094,Rob,Jacare,Merged,500,USD
US,US06,Survivor: The Amazon,6,11,9,US0095,Matthew,Jacare,Merged,500,USD
US,US06,Survivor: The Amazon,6,11,9,US0096,Jenna,Jacare,Merged,500,USD
US,US10,Survivor: Palau,10,11,13,US0144,Stephenie,Koror,Merged,500,USD
US,US10,Survivor: Palau,10,11,13,US0145,Gregg,Koror,Merged,500,USD
US,US10,Survivor: Palau,10,11,13,US0146,Caryn,Koror,Merged,500,USD
US,US10,Survivor: Palau,10,11,13,US0147,Jenn,Koror,Merged,500,USD
US,US10,Survivor: Palau,10,11,13,US0148,Ian,Koror,Merged,500,USD
US,US10,Survivor: Palau,10,11,13,US0149,Katie,Koror,Merged,500,USD
US,US10,Survivor: Palau,10,11,13,US0150,Tom,Koror,Merged,500,USD
US,US11,Survivor: Guatemala,11,12,12,US0144,Stephenie,Xhakum,Merged,500,USD
US,US11,Survivor: Guatemala,11,12,12,US0162,Judd,Xhakum,Merged,500,USD
US,US11,Survivor: Guatemala,11,12,12,US0163,Cindy,Xhakum,Merged,500,USD
US,US11,Survivor: Guatemala,11,12,12,US0164,Lydia,Xhakum,Merged,500,USD
US,US11,Survivor: Guatemala,11,12,12,US0165,Rafe,Xhakum,Merged,500,USD
US,US11,Survivor: Guatemala,11,12,12,US0166,Danni,Xhakum,Merged,500,USD
US,US13,Survivor: Cook Islands,13,12,12,US0195,Candice,Aitutonga,Merged,500,USD
US,US13,Survivor: Cook Islands,13,12,12,US0196,Jonathan,Aitutonga,Merged,500,USD
US,US13,Survivor: Cook Islands,13,12,12,US0197,Parvati,Aitutonga,Merged,500,USD
US,US13,Survivor: Cook Islands,13,12,12,US0198,Adam,Aitutonga,Merged,500,USD
US,US13,Survivor: Cook Islands,13,12,12,US0199,Sundra,Aitutonga,Merged,500,USD
US,US13,Survivor: Cook Islands,13,12,12,US0200,Becky,Aitutonga,Merged,500,USD
US,US13,Survivor: Cook Islands,13,12,12,US0201,Ozzy,Aitutonga,Merged,500,USD
US,US13,Survivor: Cook Islands,13,12,12,US0202,Yul,Aitutonga,Merged,500,USD
US,US16,Survivor: Micronesia,16,11,12,US0179,Cirie,Dabu,Merged,500,USD
US,US16,Survivor: Micronesia,16,11,12,US0197,Parvati,Dabu,Merged,500,USD
US,US16,Survivor: Micronesia,16,11,12,US0231,James,Dabu,Merged,500,USD
US,US16,Survivor: Micronesia,16,11,12,US0235,Amanda,Dabu,Merged,500,USD
US,US16,Survivor: Micronesia,16,11,12,US0244,Jason,Dabu,Merged,500,USD
US,US16,Survivor: Micronesia,16,11,12,US0245,Alexis,Dabu,Merged,500,USD
US,US16,Survivor: Micronesia,16,11,12,US0246,Erik,Dabu,Merged,500,USD
US,US16,Survivor: Micronesia,16,11,12,US0247,Natalie,Dabu,Merged,500,USD
US,US17,Survivor: Gabon,17,9,10,US0258,Randy,Nobag,Merged,500,USD
US,US17,Survivor: Gabon,17,9,10,US0259,Corinne,Nobag,Merged,500,USD
US,US17,Survivor: Gabon,17,9,10,US0260,Crystal,Nobag,Merged,500,USD
US,US17,Survivor: Gabon,17,9,10,US0261,Ken,Nobag,Merged,500,USD
US,US17,Survivor: Gabon,17,9,10,US0262,Matty,Nobag,Merged,500,USD
US,US17,Survivor: Gabon,17,9,10,US0263,Sugar,Nobag,Merged,500,USD
US,US17,Survivor: Gabon,17,9,10,US0264,Susie,Nobag,Merged,500,USD
US,US17,Survivor: Gabon,17,9,10,US0265,Bob,Nobag,Merged,500,USD
US,US18,Survivor: Tocantins,18,12,10,US0276,Debbie,Forza,Merged,500,USD
US,US18,Survivor: Tocantins,18,12,10,US0277,Coach,Forza,Merged,500,USD
US,US18,Survivor: Tocantins,18,12,10,US0278,Taj,Forza,Merged,500,USD
US,US18,Survivor: Tocantins,18,12,10,US0279,Erinn,Forza,Merged,500,USD
US,US18,Survivor: Tocantins,18,12,10,US0280,Stephen,Forza,Merged,500,USD
US,US18,Survivor: Tocantins,18,12,10,US0281,J.T.,Forza,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0293,John,Aiga,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0294,Dave,Aiga,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0295,Monica,Aiga,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0296,Shambo,Aiga,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0297,Jaison,Aiga,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0298,Brett,Aiga,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0299,Mick,Aiga,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0300,Russell H.,Aiga,Merged,500,USD
US,US19,Survivor: Samoa,19,12,11,US0301,Natalie,Aiga,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0363,Leif,Tikiano,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0364,Troyzan,Tikiano,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0365,Kat,Tikiano,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0366,Tarzan,Tikiano,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0367,Alicia,Tikiano,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0368,Christina,Tikiano,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0369,Chelsea,Tikiano,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0370,Sabrina,Tikiano,Merged,500,USD
US,US24,Survivor: One World,24,10,9,US0371,Kim,Tikiano,Merged,500,USD
